Pt 34	76.9333369283	74.2420404339	79.0055693774	71.7283864675	73.4544377423	72.0550204733	75.5554012502	72.9293933939	88.854180285	83.6759562154	72.5080195271	71.4950647477	82.746113187	72.0764674115	79.0415009659	79.1314074405	72.0007029791	70.9774243315	75.3762938096	72.6881581994	20.6778624186	7.84526678565	2.72144462956	9.87209984227	6.04380982075	11.9435518842	9.71976176326	8.40290577748	13.116417835	7.81884353415	5.43325830832	6.66205676542	5.95062092592	0.0	9.85440892564	11.6568388379	1.75071637211	6.97982701523	4.71302691638	10.909068647	25.9101550336	21.1443696009	21.6709243753	19.3130983596	25.5930253076	27.2748050722	27.7224360448	30.14583035	26.9975489414	21.7414963852	29.1712192313	24.4197189533	30.5384327873	33.1395022314	25.8223592815	32.1143402071	21.681178744	20.9586751173	18.6004167842	30.6497522218
Pt 35	71.4675874259	67.1136665283	73.4177357697	64.8724477105	66.9947864518	65.3726552273	69.3694778705	66.6984767184	84.4738848044	78.8454378003	66.0013754198	64.1793625473	77.758250365	65.5920633216	72.6950626179	73.3181236086	64.4301456041	64.2973035565	69.0877247535	65.4467461931	11.0036186989	2.053489322	9.60486792506	9.53123487437	12.5645213498	7.76162088258	4.40353757348	3.82182176139	7.89768364875	2.62506093559	13.2687782685	3.68536770256	4.44999613711	9.85440892564	0.0	14.8226050938	9.06599241832	4.77301186173	10.4872333451	1.58513051629	18.7337256796	14.1997301988	14.2016632225	12.1521640002	19.6087920109	19.3707179	20.3884414529	23.1499156047	19.3596546271	14.5430039291	21.7941183562	17.7557245563	24.1965186175	24.9991261768	18.6519154521	24.0097645704	13.6666379092	13.169995086	13.9188651381	23.1562750526
Pt 36	86.1762224895	81.8856755886	88.1526220061	79.6809870841	81.8170629048	80.1920119619	84.1805681548	81.5116727455	98.8752695773	93.3953436636	80.8239666615	78.917306295	92.3541118745	80.4145174139	87.5154519043	88.0905640194	79.0976279061	79.1169992794	83.9049929644	80.1992163309	24.5469378116	13.3437816815	8.98812037229	5.64351297209	6.02824673885	9.29738390357	10.9290984323	11.0219102691	10.5149882321	12.3472903547	7.52359140819	11.6836146822	11.1949632406	11.6568388379	14.8226050938	0.0	10.1459751846	10.1757050112	6.95107988683	16.4077340368	33.5549127891	28.9790628629	29.0237937997	26.9393272588	34.2581865501	34.1292932667	35.2089832876	37.9708955133	34.1611314867	29.3530869768	36.6101365264	32.5254351856	38.9572250498	39.6344477208	33.4728275861	38.6683274729	28.4569770402	27.9871293687	27.9670013507	37.9584803576
Pt 37	77.6003143483	74.5529186986	79.651090898	72.1009968475	73.9169660161	72.4672481374	76.0779985353	73.4400781181	89.7243534566	84.4649173209	72.9594377551	71.7577926173	83.5063587082	72.5322944158	79.5333232869	79.7329538444	72.199047773	71.3890948083	75.8771947174	72.9702572118	20.0457967591	7.01302723695	1.19109974534	8.12159365929	4.91453788125	10.2959048591	8.29865021415	7.06593286388	11.5081069456	6.76709492227	4.77062946115	5.57762805208	4.8090381844	1.75071637211	9.06599241832	10.1459751846	0.0	5.57349998507	3.22491994682	10.2961344333	26.0832035134	21.3170033376	21.7373631209	19.4134291647	26.0077188673	27.2862004153	27.8735427616	30.3881578643	27.072600724	21.8681724945	29.3216565863	24.6883122603	30.9209359033	33.1169246991	25.9960123194	32.0975652527	21.6201377587	20.9436925102	19.1494020361	30.7811461036
Pt 38	76.0038869352	71.8649222418	77.9775534192	69.6007770347	71.6811129941	70.0837755131	74.0211112573	71.3545487513	88.7978160558	83.2633616952	70.6928257705	68.9410091636	82.2078453207	70.2805638307	77.3704225592	77.9159409603	69.2012092379	69.0075967211	73.7533088467	70.2046630153	15.4427783441	3.17146227634	5.64076707826	5.3224001646	7.97870183366	5.42331205517	2.74116255977	1.52769452302	6.37339475368	2.18841325542	8.91458683299	1.63549127265	1.56751635284	6.97982701523	4.77301186173	10.1757050112	5.57349998507	0.0	5.97860323717	6.33698913901	23.4240735266	18.8131379932	18.9021868752	16.7782854637	24.0876371048	24.1352264512	25.1067913203	27.8365783566	24.1054765332	19.2052476962	26.5222328366	22.3548875887	28.7834598129	29.7719140747	23.3409599241	28.7827749148	18.4237297718	17.9033358082	17.9395886839	27.8993891581
Pt 39	80.4675135913	77.0552801036	82.4981965653	74.6751280505	76.5871915437	75.0846763788	78.8087868203	76.1601968969	92.7522067177	87.4327118411	75.6185206129	74.2055847757	86.4513493993	75.1962778182	82.2311193994	82.539190016	74.5683796435	74.0066047056	78.586095166	75.44009198	21.3834543318	8.53129807695	2.04515109781	6.02929743994	2.09999626934	9.15284565552	8.27407376547	7.44474262967	10.5111339365	7.89200355723	2.98481035775	6.80714202573	6.06522619136	4.71302691638	10.4872333451	6.95107988683	3.22491994682	5.97860323717	0.0	11.9417672841	28.5201338374	23.7854015387	24.0788171724	21.8166127095	28.7034345232	29.519568445	30.2753133772	32.8839589574	29.3870213793	24.2796821433	31.7156251761	27.2398010152	33.5660770816	35.2764629054	28.4341298725	34.2692821549	23.8035998383	23.1924637815	22.0015612699	33.1457922644
Pt 40	69.8978231961	65.5350814758	71.844409533	63.2890966875	65.40971939	63.7879073856	67.7859828656	65.1147024456	82.9431987889	77.2961031983	64.4162521888	62.6053685045	76.2030060689	64.0069669117	71.1102710809	71.7398007371	62.8655278325	62.7125144031	67.5033765557	63.8707809301	9.77591386701	3.41191004371	10.9322694619	11.0974947427	14.031941535	9.13398737803	5.88994651844	5.40219746412	9.12156324725	4.16369931702	14.6586173148	5.14322476236	5.87677670798	10.909068647	1.58513051629	16.4077340368	10.2961344333	6.33698913901	11.9417672841	0.0	17.1489413001	12.6255239553	12.6166816575	10.5769776153	18.0594389815	17.7984212515	18.8036701279	21.5651408168	17.7786879102	12.9610630129	20.2101679857	16.1822731386	22.6230918474	23.4474563987	17.067193915	22.4544568973	12.0893859589	11.5861742132	12.5238617725	21.574816618
Pt 41	52.9095536498	48.5362556057	54.8115284109	46.1974324371	48.2626783032	46.6617518044	50.6437160738	47.9704294401	66.4288444375	60.5559472421	47.2714292393	45.6933278828	59.3897463758	46.8607323309	53.961339605	54.649032658	46.1168083962	45.5852414255	50.3555715783	46.9215325217	12.0752101183	20.3026166206	27.0451898168	28.1969609913	30.6027575053	25.6639250173	22.8640975092	22.5472886349	25.1752337687	21.2363711428	30.8372621655	22.0374706487	22.6605034989	25.9101550336	18.7337256796	33.5549127891	26.0832035134	23.4240735266	28.5201338374	17.1489413001	0.0	4.76927567303	4.53353080237	6.70392562849	3.63162023784	2.77729353957	1.83374621451	4.41620000428	1.81456396251	4.2421461218	3.2709951723	2.00390614824	5.84405995021	7.85346933053	0.088004851606	6.86944607192	5.38392973947	5.63811805122	8.62764470014	4.76901301448
Pt 42	57.2743482214	53.2737487289	59.2188958699	50.8973499604	52.8884347554	51.3315432455	55.2084049585	52.542734349	70.4647107796	64.7322583796	51.9064463067	50.4487980333	63.6165475914	51.4906436833	58.5671574052	59.1215822013	50.8850656918	50.2540364169	54.9446732301	51.6706184161	9.68382309586	15.6636177624	22.2859568307	23.7220145448	25.8621467682	21.427843661	18.4504577535	18.0210312581	21.0709102369	16.6331115443	26.0740775249	17.3805837933	17.9796572961	21.1443696009	14.1997301988	28.9790628629	21.3170033376	18.8131379932	23.7854015387	12.6255239553	4.76927567303	0.0	1.38849244334	2.04919198183	5.62902825948	6.4478572238	6.57837798405	9.09855831219	5.96052519391	0.807180426247	8.02693268785	3.55695103248	9.9975871277	12.2664380442	4.68174959486	11.2426943963	2.89377716701	2.27969623567	4.99084426296	9.50948673395
Pt 43	57.4037859943	53.0069251667	59.3183299906	50.7031953825	52.7932732365	51.1818669515	55.176948833	52.5038623679	70.7904436483	64.9808687967	51.8006036362	50.1314878543	63.835421217	51.3907761145	58.4939001872	59.1710699235	50.4965323377	50.1058162616	54.8890009794	51.3736256818	8.60925849314	15.792748696	22.6626750405	23.6654421179	26.1694219502	21.1822274103	18.338100328	18.0140382322	20.7395608605	16.7138702665	26.4669679061	17.5339058294	18.1703046288	21.6709243753	14.2016632225	29.0237937997	21.7373631209	18.9021868752	24.0788171724	12.6166816575	4.53353080237	1.38849244334	0.0	2.37646040633	6.27612255556	5.63219561055	6.21277305535	8.94929297727	5.33574278883	0.756392855758	7.64339835553	3.91212238597	10.1811485845	11.5111967981	4.45256078673	10.4829033979	1.57936433567	1.24565914855	6.33656012817	9.0673791822
Pt 44	59.3235308613	55.2401745595	61.2674991164	52.8909015345	54.9104821959	53.3391236711	57.2434807982	54.5763932337	72.4936125424	66.7742599433	53.9258579564	52.3926791154	65.6617812157	53.5114822798	60.594409618	61.1671562237	52.7927406364	52.2619581022	56.9753240837	53.623915941	8.46782068433	13.6353719166	20.3576328638	21.6730534954	23.900337914	19.3964492829	16.4026145914	15.9737628215	19.0619803331	14.5958096286	24.1561790944	15.3593582875	15.9694383658	19.3130983596	12.1521640002	26.9393272588	19.4134291647	16.7782854637	21.8166127095	10.5769776153	6.70392562849	2.04919198183	2.37646040633	0.0	7.61344481627	8.00862906067	8.46762025961	11.0877394464	7.68454045972	2.46334594234	9.91337723206	5.60606556491	12.046426972	13.8875208826	6.61812713364	12.8592120064	2.96715562141	2.07058189478	5.01096342731	11.367747852
Pt 45	51.9182170006	48.6788791659	53.9017628454	46.1356016894	47.9101822046	46.4698234123	50.1053578486	47.4576443664	64.9054700803	59.2372202997	46.9517225128	45.9927218021	58.1512344435	46.5247692879	53.5361450024	53.878115402	46.6240952466	45.3918953023	49.8864096025	47.1571830995	14.7722120348	20.9165832987	27.0565680649	29.135544287	30.7374846265	26.9935499144	23.9342093657	23.4105613389	26.6752879435	21.9358429446	30.773539635	22.583308057	23.1231030828	25.5930253076	19.6087920109	34.2581865501	26.0077188673	24.0876371048	28.7034345232	18.0594389815	3.63162023784	5.62902825948	6.27612255556	7.61344481627	0.0	6.33343828213	4.54864888265	5.27406527398	5.32040013246	5.62018119425	5.43514855524	2.47826947279	4.9601502519	10.3803718047	3.61288772902	9.5276951571	7.67613311122	7.51952032831	7.150663256	6.74182889318
Pt 46	52.9813639047	47.7570631907	54.8135443725	45.5797659858	47.8565281137	46.1401474281	50.3709982932	47.6878248148	66.894247225	60.8675724038	46.8441785705	44.8089769363	59.6397730984	46.4474701242	53.591286452	54.5431642467	45.0784171537	45.069137123	50.0308225649	46.0794412824	11.2022180841	21.1038657574	28.1789037866	28.6361880714	31.6176649758	25.8144435235	23.2678213901	23.1194958719	25.1868671411	21.9562727366	31.9878114392	22.8579385812	23.5318594337	27.2748050722	19.3707179	34.1292932667	27.2862004153	24.1352264512	29.519568445	17.7984212515	2.77729353957	6.4478572238	5.63219561055	8.00862906067	6.33343828213	0.0	2.26007594386	4.83427337155	1.01781902564	5.71005635723	2.98528168636	4.68962593421	7.07559444349	5.87920536838	2.82328048202	4.85099241744	5.72255397323	6.34380059183	10.9823921738	3.96898729413
Pt 47	51.4343595367	46.7956363424	53.3096287056	44.4943355253	46.6189104923	44.9842373371	49.0426392515	46.3651926905	65.1298655931	59.184372563	45.6210374459	43.9302749186	57.9907010825	45.2143435306	52.3303116211	53.1068103414	44.326899603	43.9088621435	48.7376187032	45.167199257	13.0740354379	22.0043438343	28.824672241	29.8059779317	32.3622706212	27.171432804	24.4550990346	24.1898783452	26.6293357757	22.9184181435	32.6215677088	23.7464542212	24.3825070794	27.7224360448	20.3884414529	35.2089832876	27.8735427616	25.1067913203	30.2753133772	18.8036701279	1.83374621451	6.57837798405	6.21277305535	8.46762025961	4.54864888265	2.26007594386	0.0	2.90084367134	1.41663530369	6.0068179829	1.44916782225	3.69508544684	4.88685687188	6.12459848745	1.92141393078	5.17622945023	6.83235058828	7.22426022933	10.3910686978	2.93736748884
Pt 48	48.5526274311	44.1778982818	50.4376178313	41.8038259396	43.8472533658	42.2545679174	46.229954921	43.5559577603	62.2309229743	56.2842716985	42.8568897355	41.3702273377	55.0929484759	42.4456374976	49.5451470139	50.25399357	41.8568314486	41.17769456	45.9397682347	42.5831126479	15.9378882	24.7098495473	31.3725206328	32.6089301961	34.9601288046	30.0336361276	27.2708614474	26.9633097303	29.510008464	25.649331624	35.1523962447	26.441071511	27.0567158691	30.14583035	23.1499156047	37.9708955133	30.3881578643	27.8365783566	32.8839589574	21.5651408168	4.41620000428	9.09855831219	8.94929297727	11.0877394464	5.27406527398	4.83427337155	2.90084367134	0.0	4.24112498456	8.63728611195	1.8740709009	5.7307944777	2.5245234024	5.58937118546	4.49807904024	4.97575794679	9.69830322474	10.0321799225	12.1828443306	1.9942367267
Pt 49	52.6732030568	47.75965104	54.5304823447	45.5198786128	47.7185029878	46.0443577753	50.1849804117	47.5044239704	66.4545692347	60.4786400249	46.7135609779	44.8511862653	59.2716337544	46.3115198018	53.4419146042	54.2983348433	45.1813656998	44.9708465101	49.8636705647	46.1057121071	11.6973107218	21.0351692519	27.9932016929	28.7129573211	31.4810135896	25.9926812534	23.350426119	23.1398496542	25.4139351246	21.9196670366	31.7989082288	22.7851417978	23.4409149355	26.9975489414	19.3596546271	34.1611314867	27.072600724	24.1054765332	29.3870213793	17.7786879102	1.81456396251	5.96052519391	5.33574278883	7.68454045972	5.32040013246	1.01781902564	1.41663530369	4.24112498456	0.0	5.28253476703	2.52328940415	3.78872849393	6.30336047666	6.32011953661	1.87139491118	5.30330867159	5.70674702502	6.20985484042	10.2629355417	3.79745410211
Pt 50	56.9799438357	52.7779648805	58.9083420689	50.4359361358	52.4759785981	50.8918488231	54.8285398745	52.1588361004	70.2819555945	64.5047383276	51.4885487584	49.9293817884	63.3721321164	51.0757018923	58.1661942413	58.7842978293	50.3335995643	49.8149585401	54.5523789242	51.1606589799	9.34561337161	16.0733101123	22.817984054	24.0413676424	26.3636624293	21.6427586989	18.7370730014	18.3632522643	21.2366687886	17.0193582533	26.6148105145	17.8037876627	18.4216497486	21.7414963852	14.5430039291	29.3530869768	21.8681724945	19.2052476962	24.2796821433	12.9610630129	4.2421461218	0.807180426247	0.756392855758	2.46334594234	5.62018119425	5.71005635723	6.0068179829	8.63728611195	5.28253476703	0.0	7.45398377251	3.3365016256	9.71390548861	11.5589563709	4.15670349993	10.5325125826	2.33521318379	1.92976339922	5.78677360061	8.91596308638
Pt 51	50.1499137214	45.3642811168	52.0080397317	43.0798559658	45.2348281644	43.5824411192	47.6821974831	45.0027664937	63.9575336361	57.9651170503	44.2334799981	42.4905953735	56.7537264929	43.8290100308	50.9525649056	51.7805192676	42.8797480045	42.507762622	47.3675989809	43.730578884	14.1568255488	23.4279205492	30.2709782206	31.1876477035	33.8036879796	28.5038174201	25.8304417496	25.5887821766	27.9339254411	24.3341986115	34.0686750547	25.1722839811	25.812847317	29.1712192313	21.7941183562	36.6101365264	29.3216565863	26.5222328366	31.7156251761	20.2101679857	3.2709951723	8.02693268785	7.64339835553	9.91337723206	5.43514855524	2.98528168636	1.44916782225	1.8740709009	2.52328940415	7.45398377251	0.0	5.0359183687	4.28593116501	4.95532324003	3.35899176679	4.09410655215	8.18602011705	8.62413885739	11.7269893077	1.50559173529
Pt 52	53.7175138006	49.8646220183	55.6622880155	47.4386304101	49.3772648761	47.8469075902	51.6738813721	49.0108301609	66.9519527053	61.192644551	48.4001464431	47.0826506272	60.0699271496	47.981801736	55.0462380007	55.5692737053	47.5864680543	46.7689501335	51.4179528613	48.286413502	12.307064807	19.1988219743	25.6883194681	27.2789473292	29.3051771636	24.9564603455	22.0043728158	21.57665626	24.5673423962	20.1781942548	29.4566355017	20.9067480865	21.4922168547	24.4197189533	17.7557245563	32.5254351856	24.6883122603	22.3548875887	27.2398010152	16.1822731386	2.00390614824	3.55695103248	3.91212238597	5.60606556491	2.47826947279	4.68962593421	3.69508544684	5.7307944777	3.78872849393	3.3365016256	5.0359183687	0.0	6.44088185619	9.80804679744	1.93387141551	8.83976656911	5.23018039013	5.15442617419	6.69922770267	6.53409628558
Pt 53	47.2785687197	43.7203973554	49.2214065268	41.1927158088	43.0212871985	41.5463709322	45.2708567524	42.6133877281	60.6217662241	54.8003236243	42.0545105436	41.0337720981	53.6602805617	41.6311391988	48.6690858095	49.13366786	41.6806673725	40.4682069058	45.0302108044	42.197046794	17.858393077	25.6221864449	31.9551843241	33.7194750583	35.6145846075	31.3530213835	28.4383942385	28.0172745456	30.9204887558	26.6104272511	35.6902901432	27.3203244603	27.8913189479	30.5384327873	24.1965186175	38.9572250498	30.9209359033	28.7834598129	33.5660770816	22.6230918474	5.84405995021	9.9975871277	10.1811485845	12.046426972	4.9601502519	7.07559444349	4.88685687188	2.5245234024	6.30336047666	9.71390548861	4.28593116501	6.44088185619	0.0	7.80052694113	5.90622824954	7.33389279475	11.2068852949	11.3706743469	12.0976432736	4.45509190961
Pt 54	48.5836957025	42.3521245963	50.3066330789	40.3422520698	42.8473702155	41.0049015438	45.5147896919	42.8312722227	63.0525457812	56.7996912632	41.8144021703	39.3179722706	55.4803881967	41.4360285837	48.6032127426	49.8878571738	39.4639813437	39.9445945417	45.1110817618	40.6219348536	15.7469308146	26.8037454004	33.9878433277	34.0702228454	37.3764098596	31.0346632104	28.7149651037	28.6808636489	30.2853815658	27.610384855	37.7961803899	28.5576224328	29.2521473183	33.1395022314	24.9991261768	39.6344477208	33.1169246991	29.7719140747	35.2764629054	23.4474563987	7.85346933053	12.2664380442	11.5111967981	13.8875208826	10.3803718047	5.87920536838	6.12459848745	5.58937118546	6.32011953661	11.5589563709	4.95532324003	9.80804679744	7.80052694113	0.0	7.93499821016	1.02832672405	11.4987595606	12.1842925781	16.4810092724	3.70188398889
Pt 55	52.9852349967	48.6220572579	54.8882747366	46.2819504501	48.3450178432	46.7453486662	50.7244146051	48.0513063012	66.4970659563	60.6272828473	47.354022355	45.779860158	59.4622380714	46.9431782801	54.043167571	54.7273957438	46.2041268121	45.6688023911	50.4369205034	47.0077864315	12.0255049309	20.2187875171	26.9583453008	28.1168460628	30.5165862393	25.5883078764	22.784899984	22.4658766227	25.1020261781	21.1533321522	30.7502465656	21.9533125944	22.5758161995	25.8223592815	18.6519154521	33.4728275861	25.9960123194	23.3409599241	28.4341298725	17.067193915	0.088004851606	4.68174959486	4.45256078673	6.61812713364	3.61288772902	2.82328048202	1.92141393078	4.49807904024	1.87139491118	4.15670349993	3.35899176679	1.93387141551	5.90622824954	7.93499821016	0.0	6.94958039988	5.31517181941	5.56159561186	8.54649273812	4.85690074031
Pt 56	49.3210771548	43.282815853	51.0655639261	41.2392230461	43.7002715656	41.8818894473	46.3389283304	43.6544123986	63.6912869504	57.478274271	42.6709582471	40.2652322421	56.1756235937	42.2888476581	49.4538839764	50.6749598112	40.4361818342	40.8190966262	45.9473876347	41.5627435083	14.8926047418	25.8042106618	32.9721152424	33.1138765747	36.3691106748	30.1101619984	27.7544440232	27.7029378862	29.3791403189	26.6180064191	36.7807475743	27.5585056669	28.2499824459	32.1143402071	24.0097645704	38.6683274729	32.0975652527	28.7827749148	34.2692821549	22.4544568973	6.86944607192	11.2426943963	10.4829033979	12.8592120064	9.5276951571	4.85099241744	5.17622945023	4.97575794679	5.30330867159	10.5325125826	4.09410655215	8.83976656911	7.33389279475	1.02832672405	6.94958039988	0.0	10.4822876075	11.1611591741	15.4949428416	3.00102645027
Pt 57	58.2503602392	53.4471633417	60.1350069674	51.2249148718	53.4184186652	51.7508726652	55.8660500104	53.1872359011	71.8121956422	65.935334063	52.4153416221	50.5174557951	64.7630350459	52.012069314	59.1380437632	59.9389664538	50.8004346674	50.6772426952	55.5535336518	51.7814551243	7.10838027091	15.3819755688	22.4898277733	23.007563161	25.9025022308	20.3398955657	17.6469203888	17.4369073643	19.8140568839	16.2417208858	26.2984758463	17.1358314493	17.8094605105	21.681178744	13.6666379092	28.4569770402	21.6201377587	18.4237297718	23.8035998383	12.0893859589	5.38392973947	2.89377716701	1.57936433567	2.96715562141	7.67613311122	5.72255397323	6.83235058828	9.69830322474	5.70674702502	2.33521318379	8.18602011705	5.23018039013	11.2068852949	11.4987595606	5.31517181941	10.4822876075	0.0	0.896768206934	7.63853731899	9.50277575096
Pt 58	58.5462856653	53.9655611244	60.449644326	51.7030747586	53.8428672585	52.2048841191	56.2554675785	53.5796438823	71.9906884673	66.1609405582	52.8452889516	51.0610329273	65.0067511569	52.4384587745	59.5526530058	60.2830954969	51.3809177477	51.129882905	55.9566438063	52.3150120325	7.43529518444	14.8255733038	21.8355764096	22.585272832	25.2888069766	20.0277936443	17.2405022465	16.9666995709	19.5573600631	15.7161691199	25.6443817746	16.5753003131	17.2322489289	20.9586751173	13.169995086	27.9871293687	20.9436925102	17.9033358082	23.1924637815	11.5861742132	5.63811805122	2.27969623567	1.24565914855	2.07058189478	7.51952032831	6.34380059183	7.22426022933	10.0321799225	6.20985484042	1.92976339922	8.62413885739	5.15442617419	11.3706743469	12.1842925781	5.56159561186	11.1611591741	0.896768206934	0.0	6.80866953502	9.99788920433
Pt 59	58.4698538651	55.7851140016	60.5096750284	53.1930234987	54.8583705917	53.4842942978	56.958765131	54.3302155123	70.9087185921	65.476262928	53.9156935948	53.1264163069	64.4712006285	53.4826164034	60.4410864771	60.5835847447	53.7738418402	52.4074805496	56.7761243933	54.281235845	13.3128835871	14.8178218848	20.2456561748	23.195550059	23.9787145068	21.6524572744	18.3174796927	17.531165733	21.6150293562	15.9020856113	23.882869626	16.3450181512	16.7778335426	18.6004167842	13.9188651381	27.9670013507	19.1494020361	17.9395886839	22.0015612699	12.5238617725	8.62764470014	4.99084426296	6.33656012817	5.01096342731	7.150663256	10.9823921738	10.3910686978	12.1828443306	10.2629355417	5.78677360061	11.7269893077	6.69922770267	12.0976432736	16.4810092724	8.54649273812	15.4949428416	7.63853731899	6.80866953502	0.0	13.2163389436
Pt 60	49.0131742812	43.9676728711	50.8446538612	41.7226069005	43.9366992411	42.2510787082	46.4251688634	43.7430344713	62.9765297555	56.920801759	42.9291788214	41.0709527743	55.6845789629	42.5289120328	49.6646929865	50.5786040457	41.4309761528	41.177997891	46.0941096661	42.3199464945	15.1282806408	24.8218763601	31.7212659542	32.5053670416	35.2367672166	29.7493538551	27.1410539774	26.9372818921	29.1413050665	25.7128940753	35.5222474335	26.5700966594	27.21995101	30.6497522218	23.1562750526	37.9584803576	30.7811461036	27.8993891581	33.1457922644	21.574816618	4.76901301448	9.50948673395	9.0673791822	11.367747852	6.74182889318	3.96898729413	2.93736748884	1.9942367267	3.79745410211	8.91596308638	1.50559173529	6.53409628558	4.45509190961	3.70188398889	4.85690074031	3.00102645027	9.50277575096	9.99788920433	13.2163389436	0.0
