Pt 34	75.7045059591	74.0008841487	78.8035671312	77.4131806165	75.9173857631	69.3756611197	52.5267956438	77.0529892819	83.3399243743	62.545224671	65.2815239179	69.5725636515	66.0813208689	69.2673347295	81.8215796172	60.5024519114	74.7137991939	85.2344617115	83.0109116737	83.0915191878	10.9887962613	5.08651164176	6.56186668218	11.3580587588	1.69486787259	8.36346992689	17.3169863982	29.397737778	13.8475029562	6.71557055146	15.6257894119	7.87133932431	8.31949617333	0.0	6.35601467758	4.70480461896	16.0116205559	11.5512397201	9.68411420104	14.3429234936	68.1264170877	70.3405578089	71.0265728082	66.1979994969	69.1272144036	68.1501527117	71.2195224121	70.9474847684	68.6906453884	67.928847415	70.0202969386	71.6304070614	68.5098835611	66.0396425968	69.46191025	68.3174708054	68.5521994844	66.9313966171	66.3876473602	69.4640701462
Pt 35	69.8084032967	68.1432600054	72.9380053998	71.5558588391	70.0789945651	63.4123683793	46.3475206701	71.180858951	77.5523980398	56.5326011202	59.372078159	63.6253227388	60.0230567999	63.3869565042	75.9195322068	54.5648095517	68.7861763064	79.4919049262	77.1094195844	77.1195876546	16.6878706258	8.12087019516	6.75153704243	11.7418166885	5.14799014863	8.07979921103	11.056560849	23.7690692312	7.93574715897	1.7372296232	10.0134359853	9.71365052065	14.3581886765	6.35601467758	0.0	4.90016661162	10.4837830129	6.85670124378	3.35305968525	16.7199854204	63.6134464774	65.9229872898	66.6386453476	61.6388590982	64.4960156394	63.9757733181	66.7824987296	66.665047986	64.4179458199	63.3930188641	65.5235542701	67.1413963819	63.9795191402	61.7162268847	65.1199620272	63.6324839533	63.93168909	62.5327403527	61.9020313225	64.9293457653
Pt 36	74.2992998527	72.666372086	77.4512113823	76.0765154482	74.6151330756	67.8491506957	50.5351250815	75.6901897208	82.1196116941	60.9276343383	63.8616703038	68.0769702227	64.3620499861	67.8963960178	80.4008097276	59.0356477902	73.2507911791	84.0874032907	81.5903450806	81.5361727065	12.4863249388	3.35303249427	2.24819912424	7.50514279641	3.05831847795	4.0093076671	15.3380722912	28.5072751243	12.6795341138	6.3543275896	14.8455820566	4.878893702	10.6270759221	4.70480461896	4.90016661162	0.0	15.3331775717	11.7054527026	7.32642225305	11.9294681021	63.4598481643	65.6617556534	66.3444943853	61.5386572967	64.4779533279	63.4522813363	66.5426315807	66.2561191307	63.9989873634	63.2654824281	65.3509633743	66.9595939637	63.8455471651	61.3527273501	64.7758128381	63.677902776	63.9014182577	62.2515310034	61.7181109839	64.8000019322
Pt 37	59.7098617414	57.9961783918	62.7998607459	61.4079359689	59.909109795	53.4157095456	36.9098273997	61.0510927577	67.3283640667	46.6291825121	49.2952688522	53.6028857731	50.2096886099	53.2693038463	65.8275937968	44.5326813705	58.7319581794	69.2264212185	67.0164983006	67.1306509586	26.9107350382	18.6030500212	16.9134429898	21.2876811315	15.2960987954	17.8401654447	4.65672373047	13.3950378156	2.87980109388	9.41958001095	0.55635853763	19.9858908318	24.3306647028	16.0116205559	10.4837830129	15.3331775717	0.0	4.75256277438	8.49897785503	26.8035698123	63.3825436329	65.8773792057	66.6501376294	61.3346074501	63.9579753206	64.5257326536	66.6755465134	66.9207527876	64.7369847627	63.1108674522	65.2961857921	66.9039895701	63.6994258043	61.971743701	65.2662315796	62.9755961782	63.4308498478	62.5960024793	61.7709598623	64.620878685
Pt 38	64.3306413552	62.5965584192	67.4016938475	66.0059332899	64.4971745211	58.0764326882	41.6603816518	65.6576917306	71.8822675335	51.31927377	53.9313324922	58.2552824122	54.9166034048	57.8860126887	70.4479860034	49.1883551907	63.3704068776	73.7521722871	71.6359488728	71.787107377	22.5342724294	14.7660319807	13.6064483053	18.4940432003	11.0623600073	14.8617546349	7.95492640766	17.9379069009	3.88480392114	5.37592908705	4.52167465451	16.5592604649	19.8426091892	11.5512397201	6.85670124378	11.7054527026	4.75256277438	0.0	6.33445374337	23.5763790212	65.7088482899	68.1389374549	68.8915310321	63.6826152734	66.4051043232	66.5456594213	68.9635775564	69.0661479417	66.8504036455	65.4562585371	67.6271546523	69.2436798056	66.0459256813	64.1013788131	67.4501264391	65.4651718433	65.8619793663	64.8041408392	64.0528235182	66.9813329885
Pt 39	66.973244856	65.3401510577	70.1247943227	68.7502013989	67.2894437989	60.5275034323	43.2827517795	68.3637686328	74.7965506198	53.6121384344	56.5355073939	60.7535826647	57.059847561	60.5699780473	73.0753284318	51.7102559199	65.9263584278	76.7689161667	74.2649068982	74.2183033805	19.6736692413	10.6788178814	8.56278517295	12.7920505573	8.37056315079	9.35571699769	8.02027862403	21.2969195604	5.65522087662	3.88965373248	7.96288701436	11.6472103916	17.5063132454	9.68411420104	3.35305968525	7.32642225305	8.49897785503	6.33445374337	0.0	18.3349935071	61.0099305969	63.3631624498	64.0924279426	59.0157697343	61.8322837808	61.5419117012	64.211545319	64.171625962	61.9335271409	60.7784796542	62.9249118273	64.5440078535	61.3667031446	59.211500086	62.5994063481	60.9435136297	61.2741488547	59.988466694	59.3152667359	62.3127787375
Pt 40	84.1082957338	82.5854240304	87.3166582717	85.9719399407	84.5669448266	77.526222954	59.6670519271	85.5510963045	92.1433117791	70.5285295036	73.7245300911	77.7978515135	73.7733275633	77.7968242453	90.1515295547	68.8749478882	82.9827914893	94.1998857722	91.3349161866	91.0788208144	10.4763712231	9.39636137748	9.97924838516	5.93458250868	13.6207872071	8.98371404473	25.7526085538	39.4491688515	23.9872857652	18.2702027257	26.2781801914	7.05223672042	11.798639464	14.3429234936	16.7199854204	11.9294681021	26.8035698123	23.5763790212	18.3349935071	0.0	61.6704656576	63.5570404221	64.1439107352	59.9290107683	62.9936487462	60.7613571766	64.4697267397	63.7780589772	61.5495399302	61.5444823211	63.469414349	65.0186649303	62.0943945935	59.1059219931	62.4899666088	62.36787604	62.4015032388	60.1818523974	59.8996230597	63.0368844807
Pt 41	76.3423650376	76.2268800635	79.0253261409	78.3392371098	77.8458194239	70.997101071	57.8972789709	77.7591680396	83.8498532468	66.2989483249	70.1457704161	71.5112579398	66.7224913807	72.9504590609	80.0784188591	67.1900590702	74.9570709989	86.1610938466	80.8795788245	79.0470233063	71.6341580469	64.7552069775	62.0073409996	59.1217949476	66.435693577	60.4577272747	58.7289338314	63.0260050397	62.1133309288	64.7970337134	63.0655567392	62.556125521	71.794281321	68.1264170877	63.6134464774	63.4598481643	63.3825436329	65.7088482899	61.0099305969	61.6704656576	0.0	2.66759273826	3.49670765604	2.06520288815	2.00998495981	4.81758810452	3.33168209041	4.47932455162	3.5294005835	0.396221061608	1.91835075658	3.53635791486	0.454640647702	3.34793447519	2.87240021668	2.58578660751	1.64858430722	2.00141890703	1.77092565641	1.36648439093
Pt 42	78.6995330573	78.6160094978	81.3523367966	80.6861640024	80.2165356517	73.418441381	60.4900301115	80.1062383261	86.1464040323	68.7973526189	72.6293293804	73.9339286168	69.1651307343	75.3920746348	82.3544246962	69.7236260425	77.3178505724	88.4502247216	83.1403338022	81.2782648285	73.6054477886	66.882824733	64.1683915908	61.1667774027	68.6528069188	62.5951294287	61.2217174818	65.6621190202	64.5681375201	67.1318755809	65.5536658986	64.6395578314	73.8389098237	70.3405578089	65.9229872898	65.6617556534	65.8773792057	68.1389374549	63.3631624498	63.5570404221	2.66759273826	0.0	0.829226981004	4.69876547438	3.48757514859	4.05100419288	0.917530666606	2.10671495508	2.62873974423	3.03021673347	1.24009321345	1.65725255759	2.52577666159	4.46397350447	1.39368397545	4.58074275121	3.58804463637	3.41275884473	4.11053236456	1.98953763028
Pt 43	79.4432651479	79.3689315163	82.0872418622	81.4268506591	80.9640965467	74.1808047314	61.3007040419	80.8469939289	86.87225476	69.5817192939	73.4093836597	74.6966487955	69.9337401329	76.1601333947	83.0745071807	70.5178082574	78.062688966	89.1738120363	83.8559441163	81.9854047453	74.216698498	67.5427201986	64.8388244796	61.8022738138	69.3398925741	63.2585523113	61.9940586996	66.4796156494	65.328563567	67.8551995948	66.3243507659	65.2862506849	74.4726053965	71.0265728082	66.6386453476	66.3444943853	66.6501376294	68.8915310321	64.0924279426	64.1439107352	3.49670765604	0.829226981004	0.0	5.52254909812	4.20113787106	4.13164620823	0.75819357238	1.56141206682	2.82916824716	3.85898974373	1.94854338225	1.63154597466	3.34819230988	5.04300417197	1.68456628818	5.32867974559	4.35639150378	4.1059305817	4.90235662921	2.74559647573
Pt 44	74.8264215933	74.6737693301	77.5429092617	76.8344111059	76.3137437309	69.4071759564	56.0782683361	76.25436018	82.4000177025	64.6134197312	68.4784921807	69.9195572617	65.1079186298	71.3351858123	78.6524477335	65.4568006637	73.4374141263	84.7187861081	79.4700270869	77.6701012962	69.8387782904	62.8733064196	60.1080599874	57.2878405404	64.5060630235	58.5716414998	56.6818099574	60.9685055755	60.0783694065	62.8106246911	61.0196382796	60.6992520596	69.9567364884	66.1979994969	61.6388590982	61.5386572967	61.3346074501	63.6826152734	59.0157697343	59.9290107683	2.06520288815	4.69876547438	5.52254909812	0.0	3.08683794084	5.82444162594	5.39634199449	6.32938486633	4.86353576351	1.77634911302	3.96399347828	5.56956661231	2.36542436046	3.3120046288	4.60812304021	2.78191780337	2.495753375	2.42850702482	1.07757342949	3.29986924149
Pt 45	75.2436377421	75.1737234369	77.8861191534	77.2264179064	76.765919558	69.9938199779	57.2643826655	76.6465774015	82.6720427858	65.4330487877	69.2504075213	70.510041677	65.7546497948	71.9800818323	78.8760051088	66.3985446235	73.8634374138	84.9741797628	79.659337021	77.7936193204	72.8801475973	65.8545997805	63.0726146004	60.3079653691	67.4340029961	61.5497254705	59.3120047926	63.1842696399	62.767791311	65.6434388956	63.6549808327	63.7023003777	72.9728605208	69.1272144036	64.4960156394	64.4779533279	63.9579753206	66.4051043232	61.8322837808	62.9936487462	2.00998495981	3.48757514859	4.20113787106	3.08683794084	0.0	6.66670892377	3.6815490151	5.58762518377	5.27706145531	1.83878067894	2.25886051682	3.37796839435	1.62392023034	5.33670414319	4.33421909009	1.17550951305	0.592833672668	4.001117851	3.42711170956	1.51677711068
Pt 46	80.5958687031	80.4203639714	83.3288642244	82.6095514191	82.0735891021	75.1275887541	61.4915532773	82.029586776	88.1987807254	70.2391572787	74.1242507786	75.6383964584	70.8085332446	77.0332901256	84.4593144509	71.0171728255	79.2049956915	90.5200332071	85.2813320738	83.4883602703	70.931905911	64.511570344	61.872310484	58.6459679817	66.4722369102	60.2525909401	59.8726306923	65.1181378864	63.0680392712	65.2507851485	64.1760474189	62.1846068004	71.2950010238	68.1501527117	63.9757733181	63.4522813363	64.5257326536	66.5456594213	61.5419117012	60.7613571766	4.81758810452	4.05100419288	4.13164620823	5.82444162594	6.66670892377	0.0	4.79814694235	3.14481334532	1.45736432017	5.15856726895	4.94592545265	5.65930441546	5.08792075543	2.99527968881	2.66671369627	7.40286537987	6.43673454965	3.396199436	4.75830661588	5.30884355241
Pt 47	78.9028142094	78.8423263606	81.5343578704	80.8819707554	80.4292229398	73.6698891864	60.9068069713	80.3022324864	86.3074090387	69.113702039	72.9319036483	74.1863227454	69.4340875333	75.6591811049	82.502660719	70.0730954154	77.5239012612	88.6060688624	83.2787464619	81.3986147952	74.5132202044	67.7747438547	65.0555882203	62.0679202591	69.531197425	63.4855902066	62.0207042462	66.352763921	65.3834081819	67.985239591	66.3549191201	65.5367704789	74.7404626162	71.2195224121	66.7824987296	66.5426315807	66.6755465134	68.9635775564	64.211545319	64.4697267397	3.33168209041	0.917530666606	0.75819357238	5.39634199449	3.6815490151	4.79814694235	0.0	2.31035411213	3.43138237822	3.65354795394	1.5255023921	0.882870472176	3.09289123861	5.38115376911	2.21630686155	4.84209931412	3.91823588319	4.30810259247	4.91112112407	2.33233528944
Pt 48	80.7509600566	80.6545330574	83.4143147278	82.7413800417	82.2627803696	75.441632023	62.3665676422	82.1613863871	88.2176210083	70.772433478	74.6153021843	75.956455209	71.1767661897	77.4044627132	84.4309353796	71.6690709767	79.3678750109	90.5235128093	85.2205104957	83.3646389933	73.9121777792	67.3811461221	64.711193775	61.5701486628	69.2649208863	63.1095045117	62.2641508613	67.0517077032	65.5398321299	67.9100505745	66.5846370637	65.0855453294	74.2308578105	70.9474847684	66.665047986	66.2561191307	66.9207527876	69.0661479417	64.171625962	63.7780589772	4.47932455162	2.10671495508	1.56141206682	6.32938486633	5.58762518377	3.14481334532	2.31035411213	0.0	2.25768252763	4.87240332877	3.34678204118	3.15547871465	4.46281784669	4.96544809264	1.74650019085	6.65599790841	5.64784536838	4.40535611543	5.50928269511	4.0775983741
Pt 49	79.6807615731	79.5342940502	82.3891427374	81.6863576783	81.1711941976	74.2705188747	60.8608053563	81.1062852079	87.2362750394	69.4667597897	73.3358063082	74.7829554216	69.9712579325	76.198459884	83.4798336743	70.2934567271	78.2924748114	89.5524899294	84.2908333043	82.4762761923	71.6710625426	65.1242271361	62.453523487	59.3182235265	67.0082745232	60.8521491387	60.0808779758	65.0288049145	63.3355200189	65.6673147697	64.3970618572	62.8308363915	71.9803439816	68.6906453884	64.4179458199	63.9989873634	64.7369847627	66.8504036455	61.9335271409	61.5495399302	3.5294005835	2.62873974423	2.82916824716	4.86353576351	5.27706145531	1.45736432017	3.43138237822	2.25768252763	0.0	3.89884678108	3.48881396224	4.2673820791	3.74332788715	2.76954272097	1.23507202184	6.08825034208	5.09523756076	2.54675543998	3.86346712637	3.87626576429
Pt 50	75.946674016	75.8307830462	78.6302333056	77.9437243221	77.4499219339	70.6008816634	57.5090860549	77.3636539665	83.4555434228	65.9039611508	69.7503462187	71.1150403042	66.3263682942	72.5543333323	79.6847627919	66.7966692368	74.561324142	85.7669958164	80.4864394994	78.6550096988	71.4898599067	64.5777254805	61.8225292414	58.9630070956	66.2375406723	60.2784213625	58.4581178545	62.699555559	61.853805628	64.5701018254	62.7959812677	62.3886306472	71.6344580797	67.928847415	63.3930188641	63.2654824281	63.1108674522	65.4562585371	60.7784796542	61.5444823211	0.396221061608	3.03021673347	3.85898974373	1.77634911302	1.83878067894	5.15856726895	3.65354795394	4.87240332877	3.89884678108	0.0	2.19107319935	3.7932210911	0.589669190394	3.50501919364	3.26800394298	2.26469291925	1.39308315186	2.18456402086	1.68233049092	1.53672751262
Pt 51	77.4957880254	77.42043792	80.1418446645	79.4799792159	79.0160457464	72.232701638	59.397452672	78.9001064302	84.9299679393	67.642139857	71.4670699039	72.7485918628	67.9868485744	74.2130843199	81.134639987	68.5869694298	76.1150223271	87.2324448389	81.9181874149	80.0521311625	73.4626365681	66.6288485884	63.8891115368	60.9721686294	68.3301176018	62.3335980097	60.6429481784	64.8700580143	64.0308483391	66.7102417283	64.9801079532	64.4178074347	73.6454340337	70.0202969386	65.5235542701	65.3509633743	65.2961857921	67.6271546523	62.9249118273	63.469414349	1.91835075658	1.24009321345	1.94854338225	3.96399347828	2.25886051682	4.94592545265	1.5255023921	3.34678204118	3.48881396224	2.19107319935	0.0	1.61914098949	1.60877318616	4.62434295257	2.33747281836	3.38033909639	2.41775564514	3.36106332097	3.63285968891	0.811940802399
Pt 52	78.4269228305	78.3858329696	81.0406999366	80.3996900915	79.9610497607	73.235611703	60.6308034101	79.8201609929	85.7963873483	68.7384150409	72.5434127771	73.7528107042	69.0157447367	75.238433152	81.9818140816	69.7289126137	77.0504571729	88.0907603016	82.750120861	80.8561553285	75.0315213485	68.2271906406	65.4923927272	62.5559868715	69.9405374883	63.9333823903	62.2513064555	66.4059758438	65.6449569243	68.3290221566	66.5892023176	66.0087489248	75.2293621693	71.6304070614	67.1413963819	66.9595939637	66.9039895701	69.2436798056	64.5440078535	65.0186649303	3.53635791486	1.65725255759	1.63154597466	5.56956661231	3.37796839435	5.65930441546	0.882870472176	3.15547871465	4.2673820791	3.7932210911	1.61914098949	0.0	3.20457850673	6.01340163104	3.03659124357	4.55228657714	3.73303338327	4.8432338667	5.24429200477	2.29855692886
Pt 53	76.3001447356	76.1967366172	78.9723429784	78.2933372984	77.8086844159	70.9796985095	57.9699207827	77.7133029961	83.7865413206	66.3161123933	70.1558284825	71.4944200259	66.7139497471	72.9416509188	80.0081734583	67.225607023	74.9161417885	86.0953633738	80.804412741	78.9624829386	72.049578521	65.152025518	62.3994699072	59.529562768	66.8187417737	60.853385425	59.0467880518	63.2672831319	62.443355597	65.1576994037	63.384786548	62.9589656777	72.2015249967	68.5098835611	63.9795191402	63.8455471651	63.6994258043	66.0459256813	61.3667031446	62.0943945935	0.454640647702	2.52577666159	3.34819230988	2.36542436046	1.62392023034	5.08792075543	3.09289123861	4.46281784669	3.74332788715	0.589669190394	1.60877318616	3.20457850673	0.0	3.783501009	2.95437270745	2.34931942983	1.35280506635	2.43347114493	2.19953485732	0.954770339841
Pt 54	77.7240323981	77.5276544585	80.476209061	79.7436801881	79.1921364946	72.2168484687	58.5010587338	79.1638765432	85.365127624	67.2859728095	71.1775884465	72.7266079838	67.8867578715	74.1094412009	81.6418883642	68.0464557904	76.3313917609	87.6906325616	82.4744735681	80.703949049	69.1736974388	62.5219527468	59.8298913676	56.7645409247	64.3549286339	58.241646683	57.3154616528	62.2927073781	60.5787155284	62.954483329	61.6329650569	60.2547073055	69.4338687971	66.0396425968	61.7162268847	61.3527273501	61.971743701	64.1013788131	59.211500086	59.1059219931	3.34793447519	4.46397350447	5.04300417197	3.3120046288	5.33670414319	2.99527968881	5.38115376911	4.96544809264	2.76954272097	3.50501919364	4.62434295257	6.01340163104	3.783501009	0.0	3.42512093368	5.64008408322	4.88884015	1.35061485024	2.28040393159	4.49934042231
Pt 55	79.2146776098	79.0976239214	81.89738305	81.2116373137	80.7177069163	73.8641220005	60.677269057	80.631568254	86.7201981338	69.1450721595	72.997385735	74.3780570583	69.5856992945	75.8137010601	82.9467751742	70.0185215245	77.8293112626	89.0308311875	83.7461311398	81.909193088	72.5775858574	65.9466926429	63.2549053124	60.1827855449	67.7768000699	61.6666909668	60.6095133887	65.3184234672	63.9082133668	66.3502995567	64.9339272916	63.6768631794	72.8509124524	69.46191025	65.1199620272	64.7758128381	65.2662315796	67.4501264391	62.5994063481	62.4899666088	2.87240021668	1.39368397545	1.68456628818	4.60812304021	4.33421909009	2.66671369627	2.21630686155	1.74650019085	1.23507202184	3.26800394298	2.33747281836	3.03659124357	2.95437270745	3.42512093368	0.0	5.27522960593	4.25706623632	2.68566238737	3.76368332559	2.84979336382
Pt 56	74.1201547246	74.0412344563	76.7715940956	76.1060023929	75.6386559987	68.8523834233	56.0895201782	75.526089754	81.5669285419	64.2729577782	68.0937593495	69.3682891536	64.6075044589	70.8335686912	77.7770489262	65.2316411064	72.7388415192	83.8714394067	78.5651883042	76.7087683742	72.2030508902	65.0959516007	62.2968496846	59.5990244594	66.6234525798	60.7883988027	58.3332431281	62.0878568813	61.8132543566	64.7639027828	62.6774019724	62.9696873111	72.2560809902	68.3174708054	63.6324839533	63.677902776	62.9755961782	65.4651718433	60.9435136297	62.36787604	2.58578660751	4.58074275121	5.32867974559	2.78191780337	1.17550951305	7.40286537987	4.84209931412	6.65599790841	6.08825034208	2.26469291925	3.38033909639	4.55228657714	2.34931942983	5.64008408322	5.27522960593	0.0	1.01938347744	4.38794531447	3.46840275854	2.59176994163
Pt 57	75.1135947935	75.0280740833	77.7703922628	77.1013825918	76.6294698128	69.8311811823	56.9885776864	76.5214315837	82.5703487001	65.226214976	69.0530265039	70.3467563268	65.5801074591	71.8068032858	78.7830905882	66.1692157734	73.7315533192	84.8758821301	79.5730264864	77.719619527	72.2902473464	65.2721981189	62.4924866828	59.7204865149	66.8591512172	60.9677175973	58.7835320669	62.7258781326	62.2298582375	65.0828783715	63.1258801964	63.1169936987	72.3859443544	68.5521994844	63.93168909	63.9014182577	63.4308498478	65.8619793663	61.2741488547	62.4015032388	1.64858430722	3.58804463637	4.35639150378	2.495753375	0.592833672668	6.43673454965	3.91823588319	5.64784536838	5.09523756076	1.39308315186	2.41775564514	3.73303338327	1.35280506635	4.88884015	4.25706623632	1.01938347744	0.0	3.57716295344	2.8862041477	1.61104096064
Pt 58	77.2270717792	77.0637626392	79.9513812631	79.2377613793	78.7099243665	71.7849451856	58.3154031015	78.6577445252	84.8146590876	66.9476672176	70.8220647552	72.296616006	67.4764281642	73.7027644195	81.0710339069	67.761468046	75.8371702035	87.1346427183	81.8908324263	80.094503356	70.2109813653	63.4702316662	60.7558766817	57.7599598795	65.2440182162	59.1823843622	57.9393688389	62.6468873372	61.2517033784	63.7497621684	62.2657796363	61.2290969712	70.4325875021	66.9313966171	62.5327403527	62.2515310034	62.5960024793	64.8041408392	59.988466694	60.1818523974	2.00141890703	3.41275884473	4.1059305817	2.42850702482	4.001117851	3.396199436	4.30810259247	4.40535611543	2.54675543998	2.18456402086	3.36106332097	4.8432338667	2.43347114493	1.35061485024	2.68566238737	4.38794531447	3.57716295344	0.0	1.36489298909	3.16488772008
Pt 59	75.8642206549	75.7033713487	78.5871807521	77.8743921856	77.3480390725	70.427906338	57.0114506421	77.2943682044	83.449840777	65.6051519308	69.4762370401	70.9397892762	66.12218567	72.34885682	79.7061653922	66.4301508335	74.4744994769	85.7697721586	80.5261288911	78.730598702	69.8646247465	62.9998845656	60.2574065488	57.3565977549	64.6975478521	58.7037351216	57.115623247	61.6080402862	60.4725895776	63.0950677923	61.4486593949	60.7948874999	70.0293896907	66.3876473602	61.9020313225	61.7181109839	61.7709598623	64.0528235182	59.3152667359	59.8996230597	1.77092565641	4.11053236456	4.90235662921	1.07757342949	3.42711170956	4.75830661588	4.91112112407	5.50928269511	3.86346712637	1.68233049092	3.63285968891	5.24429200477	2.19953485732	2.28040393159	3.76368332559	3.46840275854	2.8862041477	1.36489298909	0.0	3.13726416294
Pt 60	76.7117621473	76.6311151278	79.3631319951	78.6977635764	78.2297829002	71.438217457	58.5855423058	78.1178496602	84.1568915155	66.8372177056	70.6639922216	71.9539217108	67.1891338622	73.4156745842	80.3652683238	67.7784518573	75.3303444204	86.4608002596	81.1517217042	79.2912925653	72.998339727	66.1065685344	63.3542393637	60.4817798615	67.7728722476	61.8080213128	59.9690629299	64.1164591147	63.3742460049	66.1054366969	64.3080105132	63.9125706015	73.1539317057	69.4640701462	64.9293457653	64.8000019322	64.620878685	66.9813329885	62.3127787375	63.0368844807	1.36648439093	1.98953763028	2.74559647573	3.29986924149	1.51677711068	5.30884355241	2.33233528944	4.0775983741	3.87626576429	1.53672751262	0.811940802399	2.29855692886	0.954770339841	4.49934042231	2.84979336382	2.59176994163	1.61104096064	3.16488772008	3.13726416294	0.0
